container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
tiered_array_32,100000,512,0.0,10.0,2,308426.27,10.0,769478592,1968,9.98,0.0,1.921875,False
tiered_array_32,100000,512,0.0,10.0,3,316819.71,10.0,790428432,1948,9.97,0.0,1.90234375,False
tiered_array_32,10000000,8,0.0,10.0,1,49196.31,10.001,122754240,67320,10.08,0.02,65.7421875,False
tiered_array_32,10000000,8,0.0,10.0,2,49181.59,10.001,122694160,67340,10.08,0.02,65.76171875,False
tiered_array_32,10000000,8,0.0,10.0,3,48542.28,10.001,121062960,67304,10.08,0.02,65.7265625,False
tiered_array_32,10000000,512,0.0,10.0,1,49252.44,10.001,122836656,67324,10.07,0.03,65.74609375,False
tiered_array_32,10000000,512,0.0,10.0,2,49163.45,10.001,122619760,67328,10.08,0.02,65.75,False
tiered_array_32,10000000,512,0.0,10.0,3,48435.77,10.001,120801056,67468,10.08,0.02,65.88671875,False
tiered_array_32,10,8,0.01,10.0,1,28191488.0,10.0,563829760,1464,9.98,0.0,1.4296875,False
tiered_array_32,10,8,0.01,10.0,2,28587357.14,10.0,571747200,1580,9.98,0.0,1.54296875,False
tiered_array_32,10,8,0.01,10.0,3,28183584.0,10.0,563671680,1552,9.98,0.0,1.515625,False
tiered_array_32,10,512,0.01,10.0,1,28590832.34,10.0,571816700,1612,9.98,0.0,1.57421875,False
tiered_array_32,10,512,0.01,10.0,2,28337673.6,10.0,566753466,1460,9.98,0.0,1.42578125,False
tiered_array_32,10,512,0.01,10.0,3,28082352.0,10.0,561647040,1576,9.98,0.0,1.5390625,False
tiered_array_32,10,8388608,0.01,10.0,1,28600896.0,10.0,572017920,1612,9.97,0.0,1.57421875,False
tiered_array_32,10,8388608,0.01,10.0,2,28557401.6,10.0,571148026,1496,9.98,0.0,1.4609375,False
tiered_array_32,10,8388608,0.01,10.0,3,28331164.8,10.0,566623292,1648,9.98,0.0,1.609375,False
tiered_array_32,1000,8,0.01,10.0,1,18797932.8,10.0,1887567074,1584,9.97,0.0,1.546875,False
tiered_array_32,1000,8,0.01,10.0,2,18825313.32,10.0,-1730079169,1624,9.98,0.0,1.5859375,False
tiered_array_32,1000,8,0.01,10.0,3,18755268.52,10.0,838448224,1620,9.98,0.0,1.58203125,False
tiered_array_32,1000,512,0.01,10.0,1,18655923.2,10.0,-1644183345,1560,9.96,0.0,1.5234375,False
tiered_array_32,1000,512,0.01,10.0,2,18589642.94,10.0,987792052,1580,9.98,0.0,1.54296875,False
tiered_array_32,1000,512,0.01,10.0,3,18647734.4,10.0,-1861040083,1620,9.98,0.0,1.58203125,False
tiered_array_32,100000,8,0.01,10.0,1,287746.74,10.0,895421923,1952,9.97,0.0,1.90625,False
tiered_array_32,100000,8,0.01,10.0,2,280347.09,10.0,716900489,1868,9.97,0.0,1.82421875,False
tiered_array_32,100000,8,0.01,10.0,3,280967.49,10.0,732293005,1940,9.97,0.0,1.89453125,False
tiered_array_32,100000,512,0.01,10.0,1,293784.45,10.0,1014740135,1944,9.98,0.0,1.8984375,False
tiered_array_32,100000,512,0.01,10.0,2,290380.22,10.0,1082650539,2000,9.98,0.0,1.953125,False
tiered_array_32,100000,512,0.01,10.0,3,284773.76,10.0,949619497,2024,9.97,0.0,1.9765625,False
tiered_array_32,10000000,8,0.01,10.0,1,10938.11,10.02,14572050,67404,10.19,0.02,65.82421875,False
tiered_array_32,10000000,8,0.01,10.0,2,12697.13,10.01,16952355,67352,10.2,0.02,65.7734375,False
tiered_array_32,10000000,8,0.01,10.0,3,12559.91,10.0,16807738,67408,10.18,0.01,65.828125,False
tiered_array_32,10000000,512,0.01,10.0,1,12255.98,10.008,15742164,67316,10.19,0.03,65.73828125,False
tiered_array_32,10000000,512,0.01,10.0,2,12391.71,10.007,15902638,67316,10.19,0.02,65.73828125,False
tiered_array_32,10000000,512,0.01,10.0,3,12383.74,10.0,15899528,67328,10.16,0.02,65.75,False
tiered_array_32,10,8,0.1,10.0,1,28204588.8,10.0,564091772,1472,9.98,0.0,1.4375,False
tiered_array_32,10,8,0.1,10.0,2,28357891.2,10.0,567157820,1476,9.98,0.0,1.44140625,False
tiered_array_32,10,8,0.1,10.0,3,28048608.0,10.0,560972160,1552,9.95,0.0,1.515625,False
tiered_array_32,10,512,0.1,10.0,1,28601564.8,10.0,572031292,1576,9.98,0.0,1.5390625,False
tiered_array_32,10,512,0.1,10.0,2,28569392.0,10.0,571387840,1468,9.98,0.0,1.43359375,False
tiered_array_32,10,512,0.1,10.0,3,28552649.6,10.0,571052986,1584,9.98,0.0,1.546875,False
tiered_array_32,10,8388608,0.1,10.0,1,28509731.2,10.0,570194620,1584,9.98,0.0,1.546875,False
tiered_array_32,10,8388608,0.1,10.0,2,28193497.6,10.0,563869946,1468,9.98,0.0,1.43359375,False
tiered_array_32,10,8388608,0.1,10.0,3,28519395.2,10.0,570387900,1648,9.98,0.0,1.609375,False
tiered_array_32,1000,8,0.1,10.0,1,14478125.1,10.0,-971585317,1596,9.98,0.0,1.55859375,False
tiered_array_32,1000,8,0.1,10.0,2,14486825.6,10.0,-782712121,1584,9.98,0.0,1.546875,False
tiered_array_32,1000,8,0.1,10.0,3,14134544.37,10.0,-65559654,1568,9.98,0.0,1.53125,False
tiered_array_32,1000,512,0.1,10.0,1,14136681.6,10.0,-17958115,1472,9.98,0.0,1.4375,False
tiered_array_32,1000,512,0.1,10.0,2,14049596.8,10.0,-1977700694,1448,9.98,0.0,1.4140625,False
tiered_array_32,1000,512,0.1,10.0,3,14112086.4,10.0,-563827392,1468,9.98,0.0,1.43359375,False
tiered_array_32,100000,8,0.1,10.0,1,179331.82,10.0,-1985978188,1944,9.97,0.0,1.8984375,False
tiered_array_32,100000,8,0.1,10.0,2,180424.88,10.0,-1966851053,1856,9.98,0.0,1.8125,False
tiered_array_32,100000,8,0.1,10.0,3,179466.97,10.0,-1983636871,2004,9.98,0.0,1.95703125,False
tiered_array_32,100000,512,0.1,10.0,1,180860.0,10.0,-1959052458,1844,9.97,0.0,1.80078125,False
tiered_array_32,100000,512,0.1,10.0,2,172396.55,10.0,-2118447612,1944,9.97,0.0,1.8984375,False
tiered_array_32,100000,512,0.1,10.0,3,178462.52,10.0,-2002173841,1940,9.97,0.0,1.89453125,False
tiered_array_32,10000000,8,0.1,10.0,1,1284.8,10.037,1549235,67448,10.23,0.02,65.8671875,False
tiered_array_32,10000000,8,0.1,10.0,2,936.96,10.007,1146167,67412,10.2,0.01,65.83203125,False
tiered_array_32,10000000,8,0.1,10.0,3,1261.04,10.049,1538966,67308,10.25,0.03,65.73046875,False
tiered_array_32,10000000,512,0.1,10.0,1,1100.8,10.029,1237669,67424,10.24,0.02,65.84375,False
tiered_array_32,10000000,512,0.1,10.0,2,912.95,10.025,1008478,67428,10.2,0.03,65.84765625,False
tiered_array_32,10000000,512,0.1,10.0,3,1228.46,10.029,1410241,67408,10.26,0.02,65.828125,False
tiered_array_32,10,8,0.5,10.0,1,23423027.2,10.0,-880134859,1564,9.97,0.0,1.52734375,False
tiered_array_32,10,8,0.5,10.0,2,23249687.28,10.0,814360330,1496,9.96,0.0,1.4609375,False
tiered_array_32,10,8,0.5,10.0,3,23590551.24,10.0,1633760290,1560,9.97,0.0,1.5234375,False
tiered_array_32,10,512,0.5,10.0,1,23189484.8,10.0,-64818000,1452,9.97,0.0,1.41796875,False
tiered_array_32,10,512,0.5,10.0,2,24228371.2,10.0,-1665727555,1548,9.97,0.0,1.51171875,False
tiered_array_32,10,512,0.5,10.0,3,24303920.0,10.0,-531561016,1568,9.98,0.0,1.53125,False
tiered_array_32,10,8388608,0.5,10.0,1,24102758.4,10.0,749071714,1568,9.96,0.0,1.53125,False
tiered_array_32,10,8388608,0.5,10.0,2,23803335.22,10.0,523967381,1468,9.97,0.0,1.43359375,False
tiered_array_32,10,8388608,0.5,10.0,3,23805312.0,10.0,553649634,1448,9.98,0.0,1.4140625,False
tiered_array_32,1000,8,0.5,10.0,1,7204387.2,10.0,1757578377,1560,9.98,0.0,1.5234375,False
tiered_array_32,1000,8,0.5,10.0,2,7142104.89,10.0,1304376928,1560,9.95,0.0,1.5234375,False
tiered_array_32,1000,8,0.5,10.0,3,7222412.8,10.0,528511124,1580,9.98,0.0,1.54296875,False
tiered_array_32,1000,512,0.5,10.0,1,7210398.56,10.0,362854840,1576,9.98,0.0,1.5390625,False
tiered_array_32,1000,512,0.5,10.0,2,7186415.28,10.0,32851245,1580,9.97,0.0,1.54296875,False
tiered_array_32,1000,512,0.5,10.0,3,7285521.74,10.0,1393972196,1456,9.97,0.0,1.421875,False
tiered_array_32,100000,8,0.5,10.0,1,67913.98,10.0,186183554,1944,9.98,0.0,1.8984375,False
tiered_array_32,100000,8,0.5,10.0,2,64274.42,10.0,169429117,1844,9.97,0.0,1.80078125,False
tiered_array_32,100000,8,0.5,10.0,3,65877.02,10.0,176713494,1952,9.97,0.0,1.90625,False
tiered_array_32,100000,512,0.5,10.0,1,68115.72,10.0,223786529,1944,9.97,0.0,1.8984375,False
tiered_array_32,100000,512,0.5,10.0,2,57740.38,10.001,164260015,1876,9.96,0.0,1.83203125,False
tiered_array_32,100000,512,0.5,10.0,3,52184.85,10.0,134624030,2004,9.96,0.0,1.95703125,False
tiered_array_32,10000000,8,0.5,10.0,1,262.08,10.012,209745,67312,10.31,0.02,65.734375,False
tiered_array_32,10000000,8,0.5,10.0,2,242.4,10.033,187593,67508,10.37,0.02,65.92578125,False
tiered_array_32,10000000,8,0.5,10.0,3,250.2,10.104,197318,67320,10.44,0.02,65.7421875,False
tiered_array_32,10000000,512,0.5,10.0,1,265.53,10.123,211786,67300,10.46,0.02,65.72265625,False
tiered_array_32,10000000,512,0.5,10.0,2,265.39,10.129,211786,67436,10.46,0.02,65.85546875,False
tiered_array_32,10000000,512,0.5,10.0,3,263.68,10.073,211756,67464,10.39,0.03,65.8828125,False
tiered_array_64,10,8,0.0,10.0,1,28600896.0,10.0,572017920,1452,9.98,0.0,1.41796875,False
tiered_array_64,10,8,0.0,10.0,2,28504912.35,10.0,570098300,1460,9.98,0.0,1.42578125,False
tiered_array_64,10,8,0.0,10.0,3,27827468.8,10.0,556549372,1448,9.98,0.0,1.4140625,False
tiered_array_64,10,512,0.0,10.0,1,28599990.4,10.0,571999802,1576,9.98,0.0,1.5390625,False
tiered_array_64,10,512,0.0,10.0,2,28482953.95,10.0,569659132,1576,9.98,0.0,1.5390625,False
tiered_array_64,10,512,0.0,10.0,3,27925075.2,10.0,558501500,1616,9.98,0.0,1.578125,False
tiered_array_64,10,8388608,0.0,10.0,1,28592512.0,10.0,571850240,1560,9.98,0.0,1.5234375,False
tiered_array_64,10,8388608,0.0,10.0,2,28560860.8,10.0,571217212,1648,9.98,0.0,1.609375,False
tiered_array_64,10,8388608,0.0,10.0,3,28310332.8,10.0,566206652,1588,9.95,0.0,1.55078125,False
tiered_array_64,1000,8,0.0,10.0,1,23404519.26,10.0,-1735303088,1564,9.97,0.0,1.52734375,False
tiered_array_64,1000,8,0.0,10.0,2,23214864.0,10.0,2086453232,1504,9.98,0.0,1.46875,False
tiered_array_64,1000,8,0.0,10.0,3,22996060.8,10.0,1540537264,1456,9.98,0.0,1.421875,False
tiered_array_64,1000,512,0.0,10.0,1,23344928.0,10.0,-1883997184,1584,9.98,0.0,1.546875,False
tiered_array_64,1000,512,0.0,10.0,2,23303494.4,10.0,-1987336832,1456,9.98,0.0,1.421875,False
tiered_array_64,1000,512,0.0,10.0,3,23281782.4,10.0,-2041531312,1584,9.98,0.0,1.546875,False
tiered_array_64,100000,8,0.0,10.0,1,739114.29,10.0,1844061472,1860,9.97,0.0,1.81640625,False
tiered_array_64,100000,8,0.0,10.0,2,749384.6,10.0,1869700192,1940,9.98,0.0,1.89453125,False
tiered_array_64,100000,8,0.0,10.0,3,729088.64,10.0,1819077312,1940,9.97,0.0,1.89453125,False
tiered_array_64,100000,512,0.0,10.0,1,729930.6,10.0,1821132720,1840,9.98,0.0,1.796875,False
tiered_array_64,100000,512,0.0,10.0,2,739544.73,10.0,1845111792,2024,9.97,0.0,1.9765625,False
tiered_array_64,100000,512,0.0,10.0,3,745958.25,10.0,1861105472,1856,9.98,0.0,1.8125,False
tiered_array_64,10000000,8,0.0,10.0,1,68671.71,10.001,171310272,58608,10.07,0.02,57.234375,False
tiered_array_64,10000000,8,0.0,10.0,2,67184.73,10.0,167604160,58700,10.05,0.03,57.32421875,False
tiered_array_64,10000000,8,0.0,10.0,3,68817.6,10.001,171668432,58628,10.06,0.02,57.25390625,False
tiered_array_64,10000000,512,0.0,10.0,1,69146.82,10.0,172463792,58616,10.07,0.02,57.2421875,False
tiered_array_64,10000000,512,0.0,10.0,2,67835.97,10.0,169194672,58780,10.07,0.02,57.40234375,False
tiered_array_64,10000000,512,0.0,10.0,3,68227.08,10.001,170187056,58756,10.06,0.02,57.37890625,False
tiered_array_64,10,8,0.01,10.0,1,28121382.79,10.0,562427706,1544,9.98,0.0,1.5078125,False
tiered_array_64,10,8,0.01,10.0,2,28609996.8,10.0,572199932,1616,9.97,0.0,1.578125,False
tiered_array_64,10,8,0.01,10.0,3,27825165.22,10.0,556503360,1472,9.98,0.0,1.4375,False
tiered_array_64,10,512,0.01,10.0,1,28297664.0,10.0,565953280,1568,9.97,0.0,1.53125,False
tiered_array_64,10,512,0.01,10.0,2,28290819.2,10.0,565816380,1644,9.97,0.0,1.60546875,False
tiered_array_64,10,512,0.01,10.0,3,28234153.6,10.0,564683066,1544,9.98,0.0,1.5078125,False
tiered_array_64,10,8388608,0.01,10.0,1,28594425.6,10.0,571888506,1456,9.97,0.0,1.421875,False
tiered_array_64,10,8388608,0.01,10.0,2,28218950.4,10.0,564379002,1576,9.98,0.0,1.5390625,False
tiered_array_64,10,8388608,0.01,10.0,3,28323705.6,10.0,566474106,1588,9.98,0.0,1.55078125,False
tiered_array_64,1000,8,0.01,10.0,1,22397548.8,10.0,882243491,1560,9.98,0.0,1.5234375,False
tiered_array_64,1000,8,0.01,10.0,2,22391849.6,10.0,730129859,1584,9.98,0.0,1.546875,False
tiered_array_64,1000,8,0.01,10.0,3,22079596.8,10.0,1513401204,1460,9.98,0.0,1.42578125,False
tiered_array_64,1000,512,0.01,10.0,1,22333564.8,10.0,-761169869,1464,9.98,0.0,1.4296875,False
tiered_array_64,1000,512,0.01,10.0,2,22399740.8,10.0,944925576,1492,9.98,0.0,1.45703125,False
tiered_array_64,1000,512,0.01,10.0,3,22046998.4,10.0,716795537,1456,9.98,0.0,1.421875,False
tiered_array_64,100000,8,0.01,10.0,1,661330.1,10.0,-2136839496,1948,9.98,0.0,1.90234375,False
tiered_array_64,100000,8,0.01,10.0,2,663261.76,10.0,-2086699571,1948,9.97,0.0,1.90234375,False
tiered_array_64,100000,8,0.01,10.0,3,653190.2,10.0,1958722630,1956,9.97,0.0,1.91015625,False
tiered_array_64,100000,512,0.01,10.0,1,641186.75,10.0,1603474455,1948,9.93,0.0,1.90234375,False
tiered_array_64,100000,512,0.01,10.0,2,639558.4,10.0,1562569724,1844,9.97,0.0,1.80078125,False
tiered_array_64,100000,512,0.01,10.0,3,660277.34,10.0,2074519836,1856,9.97,0.0,1.8125,False
tiered_array_64,10000000,8,0.01,10.0,1,14266.81,10.004,18659408,58768,10.18,0.02,57.390625,False
tiered_array_64,10000000,8,0.01,10.0,2,11597.49,10.01,15440702,58960,10.18,0.02,57.578125,False
tiered_array_64,10000000,8,0.01,10.0,3,14430.63,10.001,18768593,58932,10.16,0.02,57.55078125,False
tiered_array_64,10000000,512,0.01,10.0,1,15662.37,10.005,20677925,58788,10.17,0.02,57.41015625,False
tiered_array_64,10000000,512,0.01,10.0,2,12560.27,10.002,16618110,58860,10.17,0.02,57.48046875,False
tiered_array_64,10000000,512,0.01,10.0,3,14476.81,10.007,18707641,58868,10.18,0.02,57.48828125,False
tiered_array_64,10,8,0.1,10.0,1,28362822.4,10.0,567256442,1460,9.98,0.0,1.42578125,False
tiered_array_64,10,8,0.1,10.0,2,28057904.0,10.0,561158080,1584,9.95,0.0,1.546875,False
tiered_array_64,10,8,0.1,10.0,3,28275760.0,10.0,565515200,1580,9.95,0.0,1.54296875,False
tiered_array_64,10,512,0.1,10.0,1,28572057.6,10.0,571441146,1448,9.96,0.0,1.4140625,False
tiered_array_64,10,512,0.1,10.0,2,28302300.8,10.0,566046012,1496,9.97,0.0,1.4609375,False
tiered_array_64,10,512,0.1,10.0,3,28579545.6,10.0,571590906,1460,9.98,0.0,1.42578125,False
tiered_array_64,10,8388608,0.1,10.0,1,28509891.2,10.0,570197820,1560,9.98,0.0,1.5234375,False
tiered_array_64,10,8388608,0.1,10.0,2,28317833.97,10.0,566356732,1548,9.95,0.0,1.51171875,False
tiered_array_64,10,8388608,0.1,10.0,3,28542592.0,10.0,570851840,1496,9.98,0.0,1.4609375,False
tiered_array_64,1000,8,0.1,10.0,1,17023054.3,10.0,144968630,1580,9.98,0.0,1.54296875,False
tiered_array_64,1000,8,0.1,10.0,2,16965900.8,10.0,-1158836401,1576,9.97,0.0,1.5390625,False
tiered_array_64,1000,8,0.1,10.0,3,16947737.6,10.0,-1565184837,1564,9.97,0.0,1.52734375,False
tiered_array_64,1000,512,0.1,10.0,1,16749033.6,10.0,-1677507535,1472,9.98,0.0,1.4375,False
tiered_array_64,1000,512,0.1,10.0,2,17057372.8,10.0,1069398794,1584,9.98,0.0,1.546875,False
tiered_array_64,1000,512,0.1,10.0,3,17027915.1,10.0,425883826,1560,9.98,0.0,1.5234375,False
tiered_array_64,100000,8,0.1,10.0,1,319116.75,10.0,528930343,1944,9.97,0.0,1.8984375,False
tiered_array_64,100000,8,0.1,10.0,2,310437.75,10.0,347769628,1936,9.97,0.0,1.890625,False
tiered_array_64,100000,8,0.1,10.0,3,309221.6,10.0,321344205,1948,9.98,0.0,1.90234375,False
tiered_array_64,100000,512,0.1,10.0,1,320402.85,10.0,1145968208,1876,9.98,0.0,1.83203125,False
tiered_array_64,100000,512,0.1,10.0,2,311829.25,10.0,952631209,1940,9.97,0.0,1.89453125,False
tiered_array_64,100000,512,0.1,10.0,3,307951.69,10.0,867514104,1852,9.97,0.0,1.80859375,False
tiered_array_64,10000000,8,0.1,10.0,1,1590.2,10.041,1772908,58780,10.26,0.02,57.40234375,False
tiered_array_64,10000000,8,0.1,10.0,2,1593.16,10.003,1771753,58888,10.21,0.02,57.5078125,False
tiered_array_64,10000000,8,0.1,10.0,3,1596.41,10.002,1772908,58928,10.22,0.02,57.546875,False
tiered_array_64,10000000,512,0.1,10.0,1,1534.82,10.029,1693242,58920,10.25,0.02,57.5390625,False
tiered_array_64,10000000,512,0.1,10.0,2,1590.13,10.042,1772908,58876,10.25,0.02,57.49609375,False
tiered_array_64,10000000,512,0.1,10.0,3,1624.26,10.008,1803064,58788,10.21,0.01,57.41015625,False
tiered_array_64,10,8,0.5,10.0,1,24298931.2,10.0,-576806307,1564,9.98,0.0,1.52734375,False
tiered_array_64,10,8,0.5,10.0,2,24397929.6,10.0,912574855,1564,9.98,0.0,1.52734375,False
tiered_array_64,10,8,0.5,10.0,3,24271088.77,10.0,-998184623,1472,9.98,0.0,1.4375,False
tiered_array_64,10,512,0.5,10.0,1,24355299.2,10.0,270919998,1560,9.97,0.0,1.5234375,False
tiered_array_64,10,512,0.5,10.0,2,24278604.8,10.0,-883608764,1460,9.98,0.0,1.42578125,False
tiered_array_64,10,512,0.5,10.0,3,24065814.4,10.0,217660567,1492,9.94,0.0,1.45703125,False
tiered_array_64,10,8388608,0.5,10.0,1,24037360.0,10.0,-318400309,1472,9.98,0.0,1.4375,False
tiered_array_64,10,8388608,0.5,10.0,2,23976972.8,10.0,-1224909937,1468,9.97,0.0,1.43359375,False
tiered_array_64,10,8388608,0.5,10.0,3,23985929.6,10.0,-1089987736,1492,9.98,0.0,1.45703125,False
tiered_array_64,1000,8,0.5,10.0,1,8932459.91,10.0,-974015950,1480,9.97,0.0,1.4453125,False
tiered_array_64,1000,8,0.5,10.0,2,8694540.52,10.0,1521794515,1476,9.98,0.0,1.44140625,False
tiered_array_64,1000,8,0.5,10.0,3,8767656.72,10.0,2078933131,1596,9.98,0.0,1.55859375,False
tiered_array_64,1000,512,0.5,10.0,1,8760884.65,10.0,2029017611,1588,9.98,0.0,1.55078125,False
tiered_array_64,1000,512,0.5,10.0,2,8682636.8,10.0,-951272740,1468,9.97,0.0,1.43359375,False
tiered_array_64,1000,512,0.5,10.0,3,8654635.07,10.0,-1283386944,1456,9.98,0.0,1.421875,False
tiered_array_64,100000,8,0.5,10.0,1,96609.07,10.0,386388285,1944,9.98,0.0,1.8984375,False
tiered_array_64,100000,8,0.5,10.0,2,81078.21,10.0,283663505,1960,9.96,0.0,1.9140625,False
tiered_array_64,100000,8,0.5,10.0,3,96010.7,10.0,381404427,1940,9.98,0.0,1.89453125,False
tiered_array_64,100000,512,0.5,10.0,1,95920.96,10.0,448403444,1940,9.97,0.0,1.89453125,False
tiered_array_64,100000,512,0.5,10.0,2,88631.51,10.0,400140399,1940,9.97,0.0,1.89453125,False
tiered_array_64,100000,512,0.5,10.0,3,81961.56,10.0,357004441,2000,9.93,0.0,1.953125,False
tiered_array_64,10000000,8,0.5,10.0,1,298.68,10.071,170202,58860,10.36,0.02,57.48046875,False
tiered_array_64,10000000,8,0.5,10.0,2,298.78,10.068,170202,58860,10.37,0.02,57.48046875,False
tiered_array_64,10000000,8,0.5,10.0,3,287.08,10.143,183695,58768,10.48,0.02,57.390625,False
tiered_array_64,10000000,512,0.5,10.0,1,302.29,10.056,193215,58868,10.36,0.02,57.48828125,False
tiered_array_64,10000000,512,0.5,10.0,2,220.42,10.017,125410,58884,10.3,0.02,57.50390625,False
tiered_array_64,10000000,512,0.5,10.0,3,220.75,10.002,125410,58788,10.29,0.02,57.41015625,False
tiered_array_128,10,8,0.0,10.0,1,28158828.8,10.0,563176572,1572,9.98,0.0,1.53515625,False
tiered_array_128,10,8,0.0,10.0,2,28566348.8,10.0,571326972,1576,9.97,0.0,1.5390625,False
tiered_array_128,10,8,0.0,10.0,3,28363024.0,10.0,567260480,1612,9.98,0.0,1.57421875,False
tiered_array_128,10,512,0.0,10.0,1,28553609.6,10.0,571072186,1472,9.97,0.0,1.4375,False
tiered_array_128,10,512,0.0,10.0,2,28579420.8,10.0,571588412,1648,9.98,0.0,1.609375,False
tiered_array_128,10,512,0.0,10.0,3,28558291.2,10.0,571165820,1556,9.98,0.0,1.51953125,False
tiered_array_128,10,8388608,0.0,10.0,1,28557382.4,10.0,571147642,1472,9.98,0.0,1.4375,False
tiered_array_128,10,8388608,0.0,10.0,2,28463328.0,10.0,569266560,1456,9.98,0.0,1.421875,False
tiered_array_128,10,8388608,0.0,10.0,3,28265350.4,10.0,565307002,1564,9.98,0.0,1.52734375,False
tiered_array_128,1000,8,0.0,10.0,1,25693251.83,10.0,-319901728,1500,9.98,0.0,1.46484375,False
tiered_array_128,1000,8,0.0,10.0,2,25889779.81,10.0,170461392,1580,9.98,0.0,1.54296875,False
tiered_array_128,1000,8,0.0,10.0,3,25033388.8,10.0,-1966229248,1460,9.98,0.0,1.42578125,False
tiered_array_128,1000,512,0.0,10.0,1,25980675.2,10.0,397228560,1460,9.98,0.0,1.42578125,False
tiered_array_128,1000,512,0.0,10.0,2,25904364.8,10.0,206823712,1492,9.98,0.0,1.45703125,False
tiered_array_128,1000,512,0.0,10.0,3,25882413.41,10.0,152084880,1644,9.98,0.0,1.60546875,False
tiered_array_128,100000,8,0.0,10.0,1,1649574.96,10.0,-179314640,1856,9.97,0.0,1.8125,False
tiered_array_128,100000,8,0.0,10.0,2,1647183.51,10.0,-185276816,1956,9.95,0.01,1.91015625,False
tiered_array_128,100000,8,0.0,10.0,3,1653276.8,10.0,-170086224,1880,9.98,0.0,1.8359375,False
tiered_array_128,100000,512,0.0,10.0,1,1649239.36,10.0,-180163344,1840,9.98,0.0,1.796875,False
tiered_array_128,100000,512,0.0,10.0,2,1638010.34,10.0,-208153264,1944,9.98,0.0,1.8984375,False
tiered_array_128,100000,512,0.0,10.0,3,1629987.96,10.0,-228162944,1944,9.98,0.0,1.8984375,False
tiered_array_128,10000000,8,0.0,10.0,1,101720.77,10.0,253753056,54372,10.05,0.02,53.09765625,False
tiered_array_128,10000000,8,0.0,10.0,2,102091.57,10.0,254719920,54404,10.06,0.01,53.12890625,False
tiered_array_128,10000000,8,0.0,10.0,3,100155.44,10.0,249839200,54440,10.05,0.01,53.1640625,False
tiered_array_128,10000000,512,0.0,10.0,1,101193.23,10.001,252494000,54384,10.06,0.01,53.109375,False
tiered_array_128,10000000,512,0.0,10.0,2,101391.05,10.0,252954640,54388,10.05,0.02,53.11328125,False
tiered_array_128,10000000,512,0.0,10.0,3,101363.33,10.0,252853392,54552,10.05,0.02,53.2734375,False
tiered_array_128,10,8,0.01,10.0,1,28090105.6,10.0,561802106,1612,9.96,0.0,1.57421875,False
tiered_array_128,10,8,0.01,10.0,2,28496019.2,10.0,569920380,1464,9.97,0.0,1.4296875,False
tiered_array_128,10,8,0.01,10.0,3,28605974.4,10.0,572119482,1460,9.98,0.0,1.42578125,False
tiered_array_128,10,512,0.01,10.0,1,28603849.6,10.0,572076986,1468,9.98,0.0,1.43359375,False
tiered_array_128,10,512,0.01,10.0,2,28568080.34,10.0,571361660,1448,9.98,0.0,1.4140625,False
tiered_array_128,10,512,0.01,10.0,3,28591001.94,10.0,571820092,1648,9.97,0.0,1.609375,False
tiered_array_128,10,8388608,0.01,10.0,1,28559846.4,10.0,571196922,1476,9.97,0.0,1.44140625,False
tiered_array_128,10,8388608,0.01,10.0,2,28491148.8,10.0,569822972,1492,9.98,0.0,1.45703125,False
tiered_array_128,10,8388608,0.01,10.0,3,28346147.2,10.0,566922940,1560,9.97,0.0,1.5234375,False
tiered_array_128,1000,8,0.01,10.0,1,25091552.0,10.0,-1211158127,1592,9.97,0.0,1.5546875,False
tiered_array_128,1000,8,0.01,10.0,2,25002243.2,10.0,861114632,1560,9.97,0.0,1.5234375,False
tiered_array_128,1000,8,0.01,10.0,3,25045248.7,10.0,1907987301,1552,9.98,0.0,1.515625,False
tiered_array_128,1000,512,0.01,10.0,1,23873612.8,10.0,-1964074153,1500,9.96,0.0,1.46484375,False
tiered_array_128,1000,512,0.01,10.0,2,24739856.0,10.0,-2021515609,1572,9.96,0.0,1.53515625,False
tiered_array_128,1000,512,0.01,10.0,3,24922064.0,10.0,-1794867480,1560,9.98,0.0,1.5234375,False
tiered_array_128,100000,8,0.01,10.0,1,1323015.35,10.0,1492408856,1948,9.98,0.0,1.90234375,False
tiered_array_128,100000,8,0.01,10.0,2,1320409.47,10.0,1430280930,1844,9.98,0.0,1.80078125,False
tiered_array_128,100000,8,0.01,10.0,3,1313461.09,10.0,1248570664,1972,9.98,0.0,1.92578125,False
tiered_array_128,100000,512,0.01,10.0,1,1310961.36,10.0,1184554088,1968,9.98,0.0,1.921875,False
tiered_array_128,100000,512,0.01,10.0,2,1255176.6,10.0,-322838525,1840,9.95,0.0,1.796875,False
tiered_array_128,100000,512,0.01,10.0,3,1305480.88,10.0,955115732,1860,9.98,0.0,1.81640625,False
tiered_array_128,10000000,8,0.01,10.0,1,16711.99,10.009,20767948,54612,10.14,0.02,53.33203125,False
tiered_array_128,10000000,8,0.01,10.0,2,16561.96,10.003,20598822,54656,10.17,0.02,53.375,False
tiered_array_128,10000000,8,0.01,10.0,3,16675.24,10.002,20718063,54612,10.16,0.02,53.33203125,False
tiered_array_128,10000000,512,0.01,10.0,1,15860.14,10.001,19811234,54624,10.19,0.02,53.34375,False
